repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
fastapi,acd9c4e1aac6888c462e21dc7f25f1f7d5c228ca,fastapi#acd9c4e1aac6888c462e21dc7f25f1f7d5c228ca,2024-12-30T18:46:43+00:00,162,0,1,1,6,22,22,22,162,162,1,1,223,1,2,93.1,0.02,0.5315315315315315,0.1351351351351351,1.0,0,0,2024-12-30 18:46:43+00:00,1,1.0,1.0,
fastapi,b59885c9d5692613db145965c72042070fdcfa94,fastapi#b59885c9d5692613db145965c72042070fdcfa94,2025-01-02T17:03:21+00:00,315,0,1,1,7,25,25,25,315,315,1,1,223,1,1,100.0,0.04,0.8164556962025317,0.1518987341772152,0.8417721518987342,0,0,2025-01-02 17:03:21+00:00,1,1.0,1.0,
fastapi,1b8f823a0559ff36d49e6c724f7c9289f8c10a1f,fastapi#1b8f823a0559ff36d49e6c724f7c9289f8c10a1f,2025-01-02T20:44:50+00:00,80,0,1,1,1,5,5,5,80,80,1,1,223,1,1,100.0,0.01,1.0,0.0,1.0,0,0,2025-01-02 20:44:50+00:00,1,1.0,1.0,
fastapi,994340f839f8a833e400e554d5d659dad461d012,fastapi#994340f839f8a833e400e554d5d659dad461d012,2025-01-03T09:47:55+00:00,23,100,5,8,16,-10,1,3,123,243,3,7,223,5,9,488.24,0.01,0.0,0.0,0.0,0,0,2025-01-03 09:47:55+00:00,0,1.0,1.0,
fastapi,d784a90207e6545a62d86b57c7a09a0c90e29bce,fastapi#d784a90207e6545a62d86b57c7a09a0c90e29bce,2025-01-05T14:44:44+00:00,0,203,6,5,18,-2,0,0,203,211,2,12,223,6,18,500.0,0.02,0.0,0.0,0.1111111111111111,0,0,2025-01-05 14:44:44+00:00,0,1.0,1.0,
fastapi,b0e70cb37e2fe9446f51443d88cb053da91748ce,fastapi#b0e70cb37e2fe9446f51443d88cb053da91748ce,2025-01-06T12:24:17+01:00,3,4,1,3,0,0,0,1,7,33,2,2,224,1,4,85.11,0.01,,,,0,0,2025-01-06 11:24:17+00:00,0,1.0,1.0,
fastapi,44adb29ce18b5a720898ca69c2b0995170542da2,fastapi#44adb29ce18b5a720898ca69c2b0995170542da2,2025-01-08T19:23:42+00:00,21,86,5,8,7,-7,1,3,107,214,4,12,224,5,9,447.92,0.01,0.0,0.0,0.0,0,0,2025-01-08 19:23:42+00:00,0,1.0,1.0,
fastapi,5d3f45c2d47f04a7a8c793c13e0349803394e86b,fastapi#5d3f45c2d47f04a7a8c793c13e0349803394e86b,2025-01-08T19:25:01+00:00,15,1461,3,6,54,-52,0,26,1476,5361,7,11,224,3,28,297.48,0.6000000000000001,0.0,0.8782742681047766,0.0,-18,0,2025-01-08 19:25:01+00:00,0,1.0,1.0,
fastapi,0cc031f4779fbaf26e3bfa0394d95711f5675394,fastapi#0cc031f4779fbaf26e3bfa0394d95711f5675394,2025-01-08T19:26:16+00:00,13,502,2,5,19,-17,0,17,515,2201,10,13,224,2,28,181.94,0.2299999999999999,0.0,0.8243559718969555,0.0,-11,0,2025-01-08 19:26:16+00:00,0,1.0,1.0,
fastapi,9b88c7c18a0019a729945b3d5c7e1bf6f0b1e139,fastapi#9b88c7c18a0019a729945b3d5c7e1bf6f0b1e139,2025-01-08T19:28:44+00:00,17,834,5,8,22,-20,0,5,851,2906,6,14,224,5,39,493.51,0.31,0.0,0.9405405405405406,0.0,-12,0,2025-01-08 19:28:44+00:00,0,1.0,1.0,
fastapi,9e0d4fa0efed6376a0e4066ddc59b8802fcd25b8,fastapi#9e0d4fa0efed6376a0e4066ddc59b8802fcd25b8,2025-01-17T17:51:19+00:00,220,0,1,1,5,14,14,14,220,220,1,1,224,1,2,100.0,0.03,1.0,0.1376146788990825,0.7706422018348624,0,0,2025-01-17 17:51:19+00:00,0,1.0,1.0,
fastapi,2ee101fb815188313fdbe262388711bc238c1bfb,fastapi#2ee101fb815188313fdbe262388711bc238c1bfb,2025-01-18T12:58:36+00:00,4,3,1,3,2,0,0,14,7,227,1,1,224,2,2,100.0,0.03,,,,0,0,2025-01-18 12:58:36+00:00,0,1.0,1.0,
fastapi,1cedd8becf0cb832d4fec05c2bb4babbca89b2a9,fastapi#1cedd8becf0cb832d4fec05c2bb4babbca89b2a9,2025-01-19T06:19:58+00:00,17,849,5,8,26,-24,0,6,866,2846,5,13,224,5,37,450.66,0.33,0.0,0.8641304347826086,0.0,-20,0,2025-01-19 06:19:58+00:00,0,1.0,1.0,
fastapi,55ef9270b8821377402231064ba1da5cfe2a626e,fastapi#55ef9270b8821377402231064ba1da5cfe2a626e,2025-01-19T06:20:41+00:00,14,132,2,5,6,-4,0,4,146,527,7,9,224,2,21,191.69,0.09,0.0,0.9174311926605504,0.0,-1,0,2025-01-19 06:20:41+00:00,0,1.0,1.0,
fastapi,0a882e926e30af050a9557721ec1f726500972ba,fastapi#0a882e926e30af050a9557721ec1f726500972ba,2025-01-19T06:21:30+00:00,14,639,3,6,12,-10,0,5,653,2314,6,10,224,3,30,295.97,0.27,0.0,0.9149659863945578,0.0,-2,0,2025-01-19 06:21:30+00:00,0,1.0,1.0,
fastapi,920df4d1ac3bba3ac14ac61ccd330d88975d7849,fastapi#920df4d1ac3bba3ac14ac61ccd330d88975d7849,2025-01-19T06:25:51+00:00,169,2545,25,63,146,-74,1,36,2714,8124,5,60,224,25,115,2232.1899999999996,0.8500000000000001,0.0,0.849445324881141,0.016904384574749,-18,0,2025-01-19 06:25:51+00:00,0,1.0,1.0,
fastapi,736712173ad75eebcd0e17d49ac30db0a9332b0f,fastapi#736712173ad75eebcd0e17d49ac30db0a9332b0f,2025-01-19T06:26:50+00:00,24,455,5,8,13,-7,1,3,479,1319,6,15,224,5,33,448.09,0.17,0.0,0.9410029498525072,0.0678466076696165,-4,0,2025-01-19 06:26:50+00:00,0,1.0,1.0,
fastapi,8015f832d4f7788e5abf21bae4915e96683bea3c,fastapi#8015f832d4f7788e5abf21bae4915e96683bea3c,2025-01-19T06:28:09+00:00,23,732,5,8,16,-10,1,3,755,2469,7,19,224,5,36,442.61,0.31,0.0,0.9878048780487804,0.0,-12,0,2025-01-19 06:28:09+00:00,0,1.0,1.0,
fastapi,3d017824bacba2d9df1ced81ff7f892ecca19d49,fastapi#3d017824bacba2d9df1ced81ff7f892ecca19d49,2025-01-19T06:29:33+00:00,61,278,6,16,27,-7,1,10,339,1193,7,23,224,6,46,550.56,0.16,0.0,0.8712871287128713,0.0,-2,0,2025-01-19 06:29:33+00:00,0,1.0,1.0,
fastapi,aa60185781da9709607ca0d136e7ac106a1a34bb,fastapi#aa60185781da9709607ca0d136e7ac106a1a34bb,2025-01-19T06:32:11+00:00,64,1286,14,27,45,-27,1,9,1350,3559,5,31,224,14,62,1356.37,0.3600000000000001,0.0,0.9329140461215932,0.0461215932914046,-14,0,2025-01-19 06:32:11+00:00,0,1.0,1.0,
fastapi,2e8db846b4b3d8deae94b757d99624f5e762bf1b,fastapi#2e8db846b4b3d8deae94b757d99624f5e762bf1b,2025-01-19T06:33:10+00:00,24,460,3,7,15,-7,1,4,484,1676,5,9,224,3,30,293.55,0.19,0.0,0.9458128078817734,0.0,-2,0,2025-01-19 06:33:10+00:00,0,1.0,1.0,
fastapi,09ccfce228e51648dffe8d92d9ea3bdf66044824,fastapi#09ccfce228e51648dffe8d92d9ea3bdf66044824,2025-01-19T06:34:48+00:00,14,184,2,5,6,-4,0,4,198,931,5,7,224,2,18,195.05,0.11,0.0,0.91875,0.0,-2,0,2025-01-19 06:34:48+00:00,0,1.0,1.0,
fastapi,c7d888a15f0500d06f0df618360e187fb965d3cb,fastapi#c7d888a15f0500d06f0df618360e187fb965d3cb,2025-01-19T06:42:25+00:00,15,480,3,6,16,-14,0,7,495,2085,5,9,224,3,26,295.34000000000003,0.19,0.0,0.962085308056872,0.0,-8,0,2025-01-19 06:42:25+00:00,0,1.0,1.0,
fastapi,d309c9e1403e645977afa7809d61d88e776140fa,fastapi#d309c9e1403e645977afa7809d61d88e776140fa,2025-01-19T06:43:21+00:00,15,630,3,6,18,-16,0,8,645,2600,6,10,224,3,26,290.68,0.23,0.0,0.9785714285714284,0.0,-8,0,2025-01-19 06:43:21+00:00,0,1.0,1.0,
fastapi,081901cc9900d03118ca752ac61cfe77d750539e,fastapi#081901cc9900d03118ca752ac61cfe77d750539e,2025-01-19T06:57:50+00:00,102,916,11,30,52,-16,1,18,1018,3552,7,35,224,11,79,1023.23,0.48,0.0,0.9388888888888888,0.0055555555555555,-11,0,2025-01-19 06:57:50+00:00,0,1.0,1.0,
fastapi,3e12918325fcde4cd749ac4c7957fa95ecbc584b,fastapi#3e12918325fcde4cd749ac4c7957fa95ecbc584b,2025-01-19T22:30:50+00:00,66,1659,14,26,40,-28,1,12,1725,4345,4,30,224,15,41,1334.75,0.4800000000000001,0.0,0.902872777017784,0.0,-24,0,2025-01-19 22:30:50+00:00,0,1.0,1.0,
fastapi,20079934334945cf1e527a37582742e1f8d6dbb0,fastapi#20079934334945cf1e527a37582742e1f8d6dbb0,2025-01-19T22:35:40+00:00,149,3362,17,63,243,-164,1,43,3511,11152,8,55,224,17,121,1626.88,0.97,0.0,0.6613084112149533,0.0171962616822429,-47,0,2025-01-19 22:35:40+00:00,0,1.0,1.0,
fastapi,39698df8069b8cd705dd4cb2194bbf447d3eec49,fastapi#39698df8069b8cd705dd4cb2194bbf447d3eec49,2025-01-19T22:36:49+00:00,28,554,6,12,20,-16,0,8,582,1494,2,12,224,6,11,577.28,0.12,0.0,0.847457627118644,0.0,0,0,2025-01-19 22:36:49+00:00,0,1.0,1.0,
fastapi,182c28e57acace06f9c3e9f11fd5096be5bac781,fastapi#182c28e57acace06f9c3e9f11fd5096be5bac781,2025-01-19T22:39:18+00:00,50,1284,9,25,52,-46,0,23,1334,4629,2,18,224,9,15,875.14,0.31,0.0,0.8078358208955224,0.0,-15,0,2025-01-19 22:39:18+00:00,0,1.0,1.0,
fastapi,280fe73c0398c912a38ffbf96e3897fc9cb78a5f,fastapi#280fe73c0398c912a38ffbf96e3897fc9cb78a5f,2025-01-19T22:40:39+00:00,26,401,5,13,40,-26,1,7,427,973,7,15,224,5,12,444.86,0.06,0.0,0.7172413793103448,0.0,0,0,2025-01-19 22:40:39+00:00,0,1.0,1.0,
fastapi,fe513719ea98abade167d8a89e92f600d9d8f0e5,fastapi#fe513719ea98abade167d8a89e92f600d9d8f0e5,2025-01-22T22:50:29+00:00,1,1,1,1,0,0,0,0,2,513,2,2,224,4,231,99.62,0.06,,,,0,0,2025-01-22 22:50:29+00:00,0,1.0,1.0,
fastapi,ff68d0894a7191f7dd107bd449e6bd40b3af1735,fastapi#ff68d0894a7191f7dd107bd449e6bd40b3af1735,2025-01-28T20:34:56+00:00,401,682,2,2,18,-15,33,33,1083,2271,2,3,224,2,21,199.67,0.19,1.0,0.0,1.0,0,0,2025-01-28 20:34:56+00:00,0,1.0,1.0,
fastapi,326fec16b9e3d61c584182b212436f88d81d0acb,fastapi#326fec16b9e3d61c584182b212436f88d81d0acb,2025-01-28T21:47:33+00:00,38,25,1,23,7,38,38,38,63,63,1,1,224,1,11,100.0,0.07,0.0265486725663716,0.0176991150442477,0.991150442477876,0,0,2025-01-28 21:47:33+00:00,1,1.0,1.0,
fastapi,0a2b24653b2b0e2a4753a1e239013b26fa1516b1,fastapi#0a2b24653b2b0e2a4753a1e239013b26fa1516b1,2025-01-28T22:30:15+00:00,2,0,1,1,0,0,0,38,2,65,1,1,224,2,11,100.0,0.07,,,,0,0,2025-01-28 22:30:15+00:00,0,1.0,1.0,
fastapi,c5b5af7c532e66d3ac25bd36630e2cd89f24d049,fastapi#c5b5af7c532e66d3ac25bd36630e2cd89f24d049,2025-01-30T12:04:34+00:00,147,4239,24,69,158,-94,2,36,4386,14086,8,62,224,24,145,2341.45,1.560000000000001,0.0,0.934640522875817,0.0,-46,0,2025-01-30 12:04:34+00:00,0,1.0,1.0,
fastapi,d5ecbaceae3a4e19191bf3771a1dbfd33aa1e8f5,fastapi#d5ecbaceae3a4e19191bf3771a1dbfd33aa1e8f5,2025-01-30T12:17:09+00:00,57,30,6,27,15,0,0,90,87,4673,23,53,225,8,114,504.88,0.5800000000000001,,,,0,0,2025-01-30 12:17:09+00:00,0,1.0,1.0,
fastapi,30b270be9ac9cf931b0efaac549ba0ad8112f547,fastapi#30b270be9ac9cf931b0efaac549ba0ad8112f547,2025-01-30T13:17:20+01:00,12,25,1,4,2,-3,0,12,37,512,9,9,225,1,20,81.89,0.06,0.0,0.0,0.0,0,0,2025-01-30 12:17:20+00:00,0,1.0,1.0,
fastapi,9667ce87a908eecc2be2a215adcb55c7e1b38040,fastapi#9667ce87a908eecc2be2a215adcb55c7e1b38040,2025-01-30T20:19:10+08:00,2,2,2,2,2,0,0,4,4,37,2,4,226,2,13,187.04,0.01,,,,0,0,2025-01-30 12:19:10+00:00,0,1.0,1.0,
fastapi,7128971f1d61e2e1e6f220a5f66baa925b635278,fastapi#7128971f1d61e2e1e6f220a5f66baa925b635278,2025-01-30T13:58:14+00:00,1,1,1,1,0,0,0,0,2,515,2,2,226,4,231,99.62,0.06,,,,0,0,2025-01-30 13:58:14+00:00,0,1.0,1.0,
fastapi,1e6d95ce6d9ab5bc13796d2d068540e9c765e4c1,fastapi#1e6d95ce6d9ab5bc13796d2d068540e9c765e4c1,2025-02-15T16:37:48+02:00,40,294,5,13,43,-27,1,8,334,681,3,11,227,5,8,448.74,0.05,0.0,0.0,0.0,0,0,2025-02-15 14:37:48+00:00,0,1.0,1.0,
fastapi,f6872dd29849a07a8cfd475c7c56dfa3f3ea5808,fastapi#f6872dd29849a07a8cfd475c7c56dfa3f3ea5808,2025-02-15T16:42:41+02:00,23,51,5,6,7,-3,1,2,74,157,4,16,227,5,12,392.36,0.01,0.0,0.0,0.0,0,0,2025-02-15 14:42:41+00:00,0,1.0,1.0,
fastapi,9ec452a154e15e4af0f57f51a4fe1fee58879c4c,fastapi#9ec452a154e15e4af0f57f51a4fe1fee58879c4c,2025-02-15T17:23:59+01:00,5,77,11,11,13,-12,0,10,82,230,2,14,227,11,19,1043.6,0.0,0.0,0.0,0.1666666666666666,0,0,2025-02-15 16:23:59+00:00,0,1.0,1.0,
fastapi,08b817a84294a7e606f8437d11ee75fd3ef207a4,fastapi#08b817a84294a7e606f8437d11ee75fd3ef207a4,2025-02-15T17:28:09+01:00,10,10,8,10,8,0,0,164,20,1352,8,43,227,8,66,696.39,0.1699999999999999,,,,0,0,2025-02-15 16:28:09+00:00,0,1.0,1.0,
fastapi,5451d05bc84fc8888dfc9cd8a9f3b2c3987c751e,fastapi#5451d05bc84fc8888dfc9cd8a9f3b2c3987c751e,2025-02-15T18:31:57+02:00,121,2165,23,42,106,-76,1,23,2286,6628,8,63,227,28,129,2159.99,0.8000000000000004,0.0,0.8754208754208754,0.0,-13,0,2025-02-15 16:31:57+00:00,0,1.0,1.0,
fastapi,e157cf4b9625b2ccdd6a3214ba552bcde9452912,fastapi#e157cf4b9625b2ccdd6a3214ba552bcde9452912,2025-02-19T01:52:15+09:00,2,2,2,2,1,1,1,3,4,6,2,4,228,2,7,132.94,0.01,,,,0,0,2025-02-18 16:52:15+00:00,0,1.0,1.0,
fastapi,ccc7c8fef9eaab9d74ad142c50847be7e38e250a,fastapi#ccc7c8fef9eaab9d74ad142c50847be7e38e250a,2025-02-27T05:29:20-07:00,5,2,2,3,2,1,1,40,7,743,13,15,229,2,34,177.56,0.1,0.0,0.0,1.0,0,0,2025-02-27 12:29:20+00:00,0,1.0,1.0,
fastapi,7eabff43de6717a366c79ec92b808da988c085a3,fastapi#7eabff43de6717a366c79ec92b808da988c085a3,2025-02-27T16:42:41+02:00,12,18,1,6,6,-2,0,3,30,269,4,4,229,1,8,90.69,0.05,0.0,0.0,0.0,0,0,2025-02-27 14:42:41+00:00,0,1.0,1.0,
fastapi,d90030c1e242d1e954a097c253734122eec926e3,fastapi#d90030c1e242d1e954a097c253734122eec926e3,2025-02-27T17:40:41+01:00,1,1,1,1,0,0,0,0,2,517,2,2,229,4,231,99.62,0.06,,,,0,0,2025-02-27 16:40:41+00:00,0,1.0,1.0,
fastapi,15dd2b67d3f8763d5cd523b79a1c901c05d48bd7,fastapi#15dd2b67d3f8763d5cd523b79a1c901c05d48bd7,2025-02-28T16:15:02+01:00,26,4,2,5,2,1,1,191,30,3168,35,36,230,2,105,167.24,0.41,1.0,1.0,1.0,0,0,2025-02-28 15:15:02+00:00,0,1.0,1.0,
fastapi,433837d9cabd4e87367eda9ab6c81cbea2bdf7dc,fastapi#433837d9cabd4e87367eda9ab6c81cbea2bdf7dc,2025-02-28T17:43:04+01:00,1,1,1,1,0,0,0,0,2,519,2,2,230,5,231,99.62,0.06,,,,0,0,2025-02-28 16:43:04+00:00,0,1.0,1.0,
fastapi,74fe89bf35034aae531ca0a527c37d2f545161f5,fastapi#74fe89bf35034aae531ca0a527c37d2f545161f5,2025-03-01T23:02:35+01:00,238,26,6,9,14,17,6,208,264,3432,35,41,230,8,109,567.24,0.43,1.0,0.3404255319148936,1.0,0,0,2025-03-01 22:02:35+00:00,0,1.0,1.0,
fastapi,3824664620433f0055125adbf2fc212ced2bdf94,fastapi#3824664620433f0055125adbf2fc212ced2bdf94,2025-03-01T23:14:01+01:00,1,1,1,1,0,0,0,0,2,521,2,2,230,6,231,99.62,0.06,,,,0,0,2025-03-01 22:14:01+00:00,0,1.0,1.0,
fastapi,8c94e97c89f617ad808d8ca24da6e52a238bcee9,fastapi#8c94e97c89f617ad808d8ca24da6e52a238bcee9,2025-03-06T13:18:57+01:00,134,134,11,30,17,0,0,476,268,14558,85,130,231,15,334,844.0899999999999,1.89,,,,0,0,2025-03-06 12:18:57+00:00,0,1.0,1.0,
fastapi,2537d9d1c2517f9e552ca2b076b3b63b1acbc55d,fastapi#2537d9d1c2517f9e552ca2b076b3b63b1acbc55d,2025-03-23T20:48:54+00:00,441,8,11,20,17,18,7,319,449,5692,56,73,231,15,180,1048.81,0.7100000000000001,0.913793103448276,0.1586206896551724,0.9344827586206896,4,1,2025-03-23 20:48:54+00:00,0,1.0,1.0,
fastapi,628c34e0cae200564d191c95d7edea78c88c4b5e,fastapi#628c34e0cae200564d191c95d7edea78c88c4b5e,2025-03-23T23:54:13+01:00,1,1,1,1,0,0,0,0,2,523,2,2,231,6,231,99.62,0.06,,,,0,0,2025-03-23 22:54:13+00:00,0,1.0,1.0,
fastapi,ea42ebda809a06108115dbed1c010ac7e5e7ef1d,fastapi#ea42ebda809a06108115dbed1c010ac7e5e7ef1d,2025-04-28T09:13:56+02:00,47,14,3,13,4,2,2,12,61,796,4,8,232,4,11,241.02,0.09,1.0,0.5454545454545454,1.0,-1,0,2025-04-28 07:13:56+00:00,0,1.0,1.0,
fastapi,8fa56b46a16859aaa6dd9d3eef140ef0682253f4,fastapi#8fa56b46a16859aaa6dd9d3eef140ef0682253f4,2025-04-28T21:31:44+03:00,4,4,4,4,4,0,0,23,8,2319,25,36,233,4,54,295.64,0.52,,,,0,0,2025-04-28 18:31:44+00:00,0,1.0,1.0,
flask,9409be6e34e153bfdb0aac2c9eb7f60110109172,flask#9409be6e34e153bfdb0aac2c9eb7f60110109172,2021-05-20T13:08:28-07:00,30,14,2,8,3,0,0,207,44,2537,17,20,348,25,87,103.02,1.84,0.1428571428571428,0.1428571428571428,1.0,0,0,2021-05-20 20:08:28+00:00,0,1.0,1.0,
flask,cfda27089932a102953da73fdab17cf9814334e4,flask#cfda27089932a102953da73fdab17cf9814334e4,2021-05-20T21:03:02-07:00,3,3,1,2,0,0,0,6,6,1968,16,16,347,4,78,78.0,0.82,,,,0,0,2021-05-21 04:03:02+00:00,0,1.0,1.0,
flask,714b0a467acab54091d8aeb73403d808abfbcf5b,flask#714b0a467acab54091d8aeb73403d808abfbcf5b,2021-05-21T15:01:32+01:00,8,0,2,2,2,2,1,209,8,2545,17,20,348,27,87,103.02,1.84,1.0,0.0,1.0,0,0,2021-05-21 14:01:32+00:00,0,1.0,1.0,
flask,3257b7574e7f010686a617197e0fb4596986f7f7,flask#3257b7574e7f010686a617197e0fb4596986f7f7,2021-05-21T15:02:05+01:00,25,1,2,4,5,3,3,212,26,2571,17,20,348,29,87,103.02,1.84,1.0,0.9473684210526316,0.9473684210526316,0,0,2021-05-21 14:02:05+00:00,0,1.0,1.0,
flask,7ab934f6bc2380a322c77d92c0b6cfd10b7de991,flask#7ab934f6bc2380a322c77d92c0b6cfd10b7de991,2021-05-21T08:42:44-07:00,4,2,1,1,2,0,0,64,6,1465,11,11,348,18,283,41.56,2.12,1.0,0.0,1.0,0,0,2021-05-21 15:42:44+00:00,0,1.0,1.0,
flask,fe2d744b530283094dd0a2ffa4a9d86f1029b2cd,flask#fe2d744b530283094dd0a2ffa4a9d86f1029b2cd,2021-05-21T08:50:31-07:00,1,1,1,1,0,0,0,0,2,232,2,2,348,11,152,60.28,0.35,,,,0,0,2021-05-21 15:50:31+00:00,0,1.0,1.0,
flask,e22021d531499af87f65d75f1e37e6329e7385ed,flask#e22021d531499af87f65d75f1e37e6329e7385ed,2021-05-21T08:55:31-07:00,1,1,1,1,0,0,0,0,2,234,2,2,348,12,152,60.28,0.35,,,,0,0,2021-05-21 15:55:31+00:00,0,1.0,1.0,
flask,f7adb2c813c5c10dcab5bc81ee173a6f9fbd406a,flask#f7adb2c813c5c10dcab5bc81ee173a6f9fbd406a,2021-05-24T00:31:43+02:00,1,1,1,1,0,0,0,0,2,50,3,3,349,3,26,50.88,0.12,,,,0,0,2021-05-23 22:31:43+00:00,0,1.0,1.0,
flask,a960236117442bec67f89c30dfa014e05483da5a,flask#a960236117442bec67f89c30dfa014e05483da5a,2021-05-25T18:04:41+03:00,10,5,3,6,5,0,0,283,15,2362,17,25,350,42,52,212.68,0.88,1.0,1.0,1.0,0,0,2021-05-25 15:04:41+00:00,0,1.0,1.0,
flask,270eb2df2a1606383f50ff079a32240966b43fbc,flask#270eb2df2a1606383f50ff079a32240966b43fbc,2021-05-28T00:01:48+01:00,27,3,2,7,7,3,3,36,30,243,3,6,352,8,57,122.3,0.3299999999999999,1.0,0.8181818181818182,1.0,0,0,2021-05-27 23:01:48+00:00,0,1.0,1.0,
flask,8e589daaf2cec6a10262b8ff88801127f2fa14fd,flask#8e589daaf2cec6a10262b8ff88801127f2fa14fd,2021-05-30T00:24:35+05:30,3,3,1,1,0,0,0,0,6,59,5,5,351,5,26,50.88,0.12,,,,0,0,2021-05-29 18:54:35+00:00,1,1.0,1.0,
flask,6a4e7e948d7e5bd5b2b76c1b7f1a0392644bee1e,flask#6a4e7e948d7e5bd5b2b76c1b7f1a0392644bee1e,2021-05-31T12:28:44+02:00,37,13,4,16,12,1,1,356,50,3876,19,36,353,58,52,212.68,0.88,0.0,1.0,0.0,0,0,2021-05-31 10:28:44+00:00,0,1.0,1.0,
flask,491ea32803cb05fb8fc4dfb81ec6c96f94529eb0,flask#491ea32803cb05fb8fc4dfb81ec6c96f94529eb0,2021-06-01T13:43:28+08:00,1,1,1,1,1,1,1,207,2,1537,14,14,352,18,21,88.5,0.69,,,,0,0,2021-06-01 05:43:28+00:00,0,1.0,1.0,
flask,5205cd4ea979f6c322e4e6a256a72e7808592818,flask#5205cd4ea979f6c322e4e6a256a72e7808592818,2021-06-01T17:56:33+00:00,4,4,1,3,3,0,0,21,8,195,4,4,353,7,12,71.11,0.09,,,,0,0,2021-06-01 17:56:33+00:00,0,1.0,1.0,
flask,a44c7228600044f530856a33c7da147c528644ff,flask#a44c7228600044f530856a33c7da147c528644ff,2021-06-05T16:08:51+01:00,15,3,2,6,4,3,2,215,18,2600,19,22,353,30,87,103.02,1.84,0.9090909090909092,0.0,1.0,0,0,2021-06-05 15:08:51+00:00,0,1.0,1.0,
flask,51196575479e34c3ea43612e1eb770db3aa5d114,flask#51196575479e34c3ea43612e1eb770db3aa5d114,2021-06-07T22:09:58+08:00,7,7,1,3,1,0,0,17,14,224,3,3,356,1,8,57.08,0.1,1.0,1.0,0.0,0,0,2021-06-07 14:09:58+00:00,0,1.0,1.0,
flask,9a2adfba4d4310b005c222fcdfb85e96e3e6661d,flask#9a2adfba4d4310b005c222fcdfb85e96e3e6661d,2021-06-16T22:40:01+03:00,6,5,3,6,8,0,0,356,11,3827,19,34,357,49,26,161.8,0.76,,,,0,0,2021-06-16 19:40:01+00:00,0,1.0,1.0,
flask,892ae955093cc3b7925230ff7bc346a6afb14f5d,flask#892ae955093cc3b7925230ff7bc346a6afb14f5d,2021-06-19T17:27:56+05:30,14,1,2,6,4,1,1,97,15,1046,5,8,358,5,84,161.61,1.07,0.6666666666666666,0.3333333333333333,0.6666666666666666,0,0,2021-06-19 11:57:56+00:00,0,1.0,1.0,
flask,aa6dd09c2cab5eb15a45d73b5ade24b7b4131c5a,flask#aa6dd09c2cab5eb15a45d73b5ade24b7b4131c5a,2021-06-23T05:06:03+05:30,14,8,2,6,6,1,1,222,22,2084,33,37,359,8,256,94.47,2.8,1.0,1.0,1.0,0,0,2021-06-22 23:36:03+00:00,0,1.0,1.0,
flask,9f0da9b770abfe3376ca0bbb09c535b42071feeb,flask#9f0da9b770abfe3376ca0bbb09c535b42071feeb,2021-06-25T11:39:13+09:00,15,3,2,3,3,2,1,225,18,2123,34,39,360,11,256,94.47,2.8,0.8888888888888888,0.2222222222222222,0.8888888888888888,0,0,2021-06-25 02:39:13+00:00,0,1.0,1.0,
flask,beae1249f7e580779ae18d2d831f7ec51e5aff98,flask#beae1249f7e580779ae18d2d831f7ec51e5aff98,2021-07-06T13:32:45+02:00,21,1,1,3,2,0,0,143,22,598,11,11,368,11,177,47.72,1.97,1.0,0.0,0.0,0,0,2021-07-06 11:32:45+00:00,0,1.0,1.0,
flask,6e1b72096d5ae1e2cc4d8592ff8271b62548d9cf,flask#6e1b72096d5ae1e2cc4d8592ff8271b62548d9cf,2021-07-06T22:05:31+02:00,1,1,1,1,1,0,0,207,2,1545,15,15,353,15,21,88.5,0.69,,,,0,0,2021-07-06 20:05:31+00:00,0,1.0,1.0,
flask,3127c304ecbc54387792c9ddff3c266645b67b8a,flask#3127c304ecbc54387792c9ddff3c266645b67b8a,2021-07-07T19:40:21+02:00,1,1,1,1,1,0,0,5,2,123,3,3,354,1,5,58.27,0.05,,,,0,0,2021-07-07 17:40:21+00:00,0,1.0,1.0,
flask,e18ed45c8863ac645f3ce17a155034b8384e726f,flask#e18ed45c8863ac645f3ce17a155034b8384e726f,2021-08-05T17:36:24-07:00,5,1,1,5,5,0,0,33,6,267,5,5,355,2,68,38.16,0.38,1.0,0.0,0.0,0,0,2021-08-06 00:36:24+00:00,0,1.0,1.0,
flask,2305b056c3a3161c92ea61e6fceb67262766bc40,flask#2305b056c3a3161c92ea61e6fceb67262766bc40,2021-08-05T19:15:31-07:00,17,4,1,2,3,1,1,71,21,1663,30,30,359,3,79,46.75,0.83,1.0,1.0,1.0,0,0,2021-08-06 02:15:31+00:00,0,1.0,1.0,
flask,166a2a6207027bff07fdfc5590ce04f9b37e9e8f,flask#166a2a6207027bff07fdfc5590ce04f9b37e9e8f,2021-08-10T00:23:57+02:00,102,26,2,8,23,18,18,362,128,3494,28,32,362,23,103,118.22,2.46,1.0,0.273972602739726,0.9726027397260274,0,0,2021-08-09 22:23:57+00:00,0,1.0,1.0,
