repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_satd,commit_dt,label_llm,llm_agreement,n_trials,llm_confidence
fastapi,acd9c4e1aac6888c462e21dc7f25f1f7d5c228ca,fastapi#acd9c4e1aac6888c462e21dc7f25f1f7d5c228ca,2024-12-30T18:46:43+00:00,162,0,1,1,6,22,22,22,162,162,1,1,223,1,2,93.1,0.02,0.5315315315315315,0.1351351351351351,1.0,0,0,2024-12-30 18:46:43+00:00,1,1.0,1.0,
fastapi,b59885c9d5692613db145965c72042070fdcfa94,fastapi#b59885c9d5692613db145965c72042070fdcfa94,2025-01-02T17:03:21+00:00,315,0,1,1,7,25,25,25,315,315,1,1,223,1,1,100.0,0.04,0.8164556962025317,0.1518987341772152,0.8417721518987342,0,0,2025-01-02 17:03:21+00:00,1,1.0,1.0,
fastapi,1b8f823a0559ff36d49e6c724f7c9289f8c10a1f,fastapi#1b8f823a0559ff36d49e6c724f7c9289f8c10a1f,2025-01-02T20:44:50+00:00,80,0,1,1,1,5,5,5,80,80,1,1,223,1,1,100.0,0.01,1.0,0.0,1.0,0,0,2025-01-02 20:44:50+00:00,1,1.0,1.0,
fastapi,994340f839f8a833e400e554d5d659dad461d012,fastapi#994340f839f8a833e400e554d5d659dad461d012,2025-01-03T09:47:55+00:00,23,100,5,8,16,-10,1,3,123,243,3,7,223,5,9,488.24,0.01,0.0,0.0,0.0,0,0,2025-01-03 09:47:55+00:00,0,1.0,1.0,
fastapi,d784a90207e6545a62d86b57c7a09a0c90e29bce,fastapi#d784a90207e6545a62d86b57c7a09a0c90e29bce,2025-01-05T14:44:44+00:00,0,203,6,5,18,-2,0,0,203,211,2,12,223,6,18,500.0,0.02,0.0,0.0,0.1111111111111111,0,0,2025-01-05 14:44:44+00:00,0,1.0,1.0,
fastapi,b0e70cb37e2fe9446f51443d88cb053da91748ce,fastapi#b0e70cb37e2fe9446f51443d88cb053da91748ce,2025-01-06T12:24:17+01:00,3,4,1,3,0,0,0,1,7,33,2,2,224,1,4,85.11,0.01,,,,0,0,2025-01-06 11:24:17+00:00,0,1.0,1.0,
fastapi,44adb29ce18b5a720898ca69c2b0995170542da2,fastapi#44adb29ce18b5a720898ca69c2b0995170542da2,2025-01-08T19:23:42+00:00,21,86,5,8,7,-7,1,3,107,214,4,12,224,5,9,447.92,0.01,0.0,0.0,0.0,0,0,2025-01-08 19:23:42+00:00,0,1.0,1.0,
fastapi,5d3f45c2d47f04a7a8c793c13e0349803394e86b,fastapi#5d3f45c2d47f04a7a8c793c13e0349803394e86b,2025-01-08T19:25:01+00:00,15,1461,3,6,54,-52,0,26,1476,5361,7,11,224,3,28,297.48,0.6000000000000001,0.0,0.8782742681047766,0.0,-18,0,2025-01-08 19:25:01+00:00,0,1.0,1.0,
fastapi,0cc031f4779fbaf26e3bfa0394d95711f5675394,fastapi#0cc031f4779fbaf26e3bfa0394d95711f5675394,2025-01-08T19:26:16+00:00,13,502,2,5,19,-17,0,17,515,2201,10,13,224,2,28,181.94,0.2299999999999999,0.0,0.8243559718969555,0.0,-11,0,2025-01-08 19:26:16+00:00,0,1.0,1.0,
fastapi,9b88c7c18a0019a729945b3d5c7e1bf6f0b1e139,fastapi#9b88c7c18a0019a729945b3d5c7e1bf6f0b1e139,2025-01-08T19:28:44+00:00,17,834,5,8,22,-20,0,5,851,2906,6,14,224,5,39,493.51,0.31,0.0,0.9405405405405406,0.0,-12,0,2025-01-08 19:28:44+00:00,0,1.0,1.0,
fastapi,9e0d4fa0efed6376a0e4066ddc59b8802fcd25b8,fastapi#9e0d4fa0efed6376a0e4066ddc59b8802fcd25b8,2025-01-17T17:51:19+00:00,220,0,1,1,5,14,14,14,220,220,1,1,224,1,2,100.0,0.03,1.0,0.1376146788990825,0.7706422018348624,0,0,2025-01-17 17:51:19+00:00,0,1.0,1.0,
fastapi,2ee101fb815188313fdbe262388711bc238c1bfb,fastapi#2ee101fb815188313fdbe262388711bc238c1bfb,2025-01-18T12:58:36+00:00,4,3,1,3,2,0,0,14,7,227,1,1,224,2,2,100.0,0.03,,,,0,0,2025-01-18 12:58:36+00:00,0,1.0,1.0,
fastapi,1cedd8becf0cb832d4fec05c2bb4babbca89b2a9,fastapi#1cedd8becf0cb832d4fec05c2bb4babbca89b2a9,2025-01-19T06:19:58+00:00,17,849,5,8,26,-24,0,6,866,2846,5,13,224,5,37,450.66,0.33,0.0,0.8641304347826086,0.0,-20,0,2025-01-19 06:19:58+00:00,0,1.0,1.0,
fastapi,55ef9270b8821377402231064ba1da5cfe2a626e,fastapi#55ef9270b8821377402231064ba1da5cfe2a626e,2025-01-19T06:20:41+00:00,14,132,2,5,6,-4,0,4,146,527,7,9,224,2,21,191.69,0.09,0.0,0.9174311926605504,0.0,-1,0,2025-01-19 06:20:41+00:00,0,1.0,1.0,
fastapi,0a882e926e30af050a9557721ec1f726500972ba,fastapi#0a882e926e30af050a9557721ec1f726500972ba,2025-01-19T06:21:30+00:00,14,639,3,6,12,-10,0,5,653,2314,6,10,224,3,30,295.97,0.27,0.0,0.9149659863945578,0.0,-2,0,2025-01-19 06:21:30+00:00,0,1.0,1.0,
fastapi,920df4d1ac3bba3ac14ac61ccd330d88975d7849,fastapi#920df4d1ac3bba3ac14ac61ccd330d88975d7849,2025-01-19T06:25:51+00:00,169,2545,25,63,146,-74,1,36,2714,8124,5,60,224,25,115,2232.1899999999996,0.8500000000000001,0.0,0.849445324881141,0.016904384574749,-18,0,2025-01-19 06:25:51+00:00,0,1.0,1.0,
fastapi,736712173ad75eebcd0e17d49ac30db0a9332b0f,fastapi#736712173ad75eebcd0e17d49ac30db0a9332b0f,2025-01-19T06:26:50+00:00,24,455,5,8,13,-7,1,3,479,1319,6,15,224,5,33,448.09,0.17,0.0,0.9410029498525072,0.0678466076696165,-4,0,2025-01-19 06:26:50+00:00,0,1.0,1.0,
fastapi,8015f832d4f7788e5abf21bae4915e96683bea3c,fastapi#8015f832d4f7788e5abf21bae4915e96683bea3c,2025-01-19T06:28:09+00:00,23,732,5,8,16,-10,1,3,755,2469,7,19,224,5,36,442.61,0.31,0.0,0.9878048780487804,0.0,-12,0,2025-01-19 06:28:09+00:00,0,1.0,1.0,
fastapi,3d017824bacba2d9df1ced81ff7f892ecca19d49,fastapi#3d017824bacba2d9df1ced81ff7f892ecca19d49,2025-01-19T06:29:33+00:00,61,278,6,16,27,-7,1,10,339,1193,7,23,224,6,46,550.56,0.16,0.0,0.8712871287128713,0.0,-2,0,2025-01-19 06:29:33+00:00,0,1.0,1.0,
fastapi,aa60185781da9709607ca0d136e7ac106a1a34bb,fastapi#aa60185781da9709607ca0d136e7ac106a1a34bb,2025-01-19T06:32:11+00:00,64,1286,14,27,45,-27,1,9,1350,3559,5,31,224,14,62,1356.37,0.3600000000000001,0.0,0.9329140461215932,0.0461215932914046,-14,0,2025-01-19 06:32:11+00:00,0,1.0,1.0,
fastapi,2e8db846b4b3d8deae94b757d99624f5e762bf1b,fastapi#2e8db846b4b3d8deae94b757d99624f5e762bf1b,2025-01-19T06:33:10+00:00,24,460,3,7,15,-7,1,4,484,1676,5,9,224,3,30,293.55,0.19,0.0,0.9458128078817734,0.0,-2,0,2025-01-19 06:33:10+00:00,0,1.0,1.0,
fastapi,09ccfce228e51648dffe8d92d9ea3bdf66044824,fastapi#09ccfce228e51648dffe8d92d9ea3bdf66044824,2025-01-19T06:34:48+00:00,14,184,2,5,6,-4,0,4,198,931,5,7,224,2,18,195.05,0.11,0.0,0.91875,0.0,-2,0,2025-01-19 06:34:48+00:00,0,1.0,1.0,
fastapi,c7d888a15f0500d06f0df618360e187fb965d3cb,fastapi#c7d888a15f0500d06f0df618360e187fb965d3cb,2025-01-19T06:42:25+00:00,15,480,3,6,16,-14,0,7,495,2085,5,9,224,3,26,295.34000000000003,0.19,0.0,0.962085308056872,0.0,-8,0,2025-01-19 06:42:25+00:00,0,1.0,1.0,
fastapi,d309c9e1403e645977afa7809d61d88e776140fa,fastapi#d309c9e1403e645977afa7809d61d88e776140fa,2025-01-19T06:43:21+00:00,15,630,3,6,18,-16,0,8,645,2600,6,10,224,3,26,290.68,0.23,0.0,0.9785714285714284,0.0,-8,0,2025-01-19 06:43:21+00:00,0,1.0,1.0,
fastapi,081901cc9900d03118ca752ac61cfe77d750539e,fastapi#081901cc9900d03118ca752ac61cfe77d750539e,2025-01-19T06:57:50+00:00,102,916,11,30,52,-16,1,18,1018,3552,7,35,224,11,79,1023.23,0.48,0.0,0.9388888888888888,0.0055555555555555,-11,0,2025-01-19 06:57:50+00:00,0,1.0,1.0,
fastapi,3e12918325fcde4cd749ac4c7957fa95ecbc584b,fastapi#3e12918325fcde4cd749ac4c7957fa95ecbc584b,2025-01-19T22:30:50+00:00,66,1659,14,26,40,-28,1,12,1725,4345,4,30,224,15,41,1334.75,0.4800000000000001,0.0,0.902872777017784,0.0,-24,0,2025-01-19 22:30:50+00:00,0,1.0,1.0,
fastapi,20079934334945cf1e527a37582742e1f8d6dbb0,fastapi#20079934334945cf1e527a37582742e1f8d6dbb0,2025-01-19T22:35:40+00:00,149,3362,17,63,243,-164,1,43,3511,11152,8,55,224,17,121,1626.88,0.97,0.0,0.6613084112149533,0.0171962616822429,-47,0,2025-01-19 22:35:40+00:00,0,1.0,1.0,
fastapi,39698df8069b8cd705dd4cb2194bbf447d3eec49,fastapi#39698df8069b8cd705dd4cb2194bbf447d3eec49,2025-01-19T22:36:49+00:00,28,554,6,12,20,-16,0,8,582,1494,2,12,224,6,11,577.28,0.12,0.0,0.847457627118644,0.0,0,0,2025-01-19 22:36:49+00:00,0,1.0,1.0,
fastapi,182c28e57acace06f9c3e9f11fd5096be5bac781,fastapi#182c28e57acace06f9c3e9f11fd5096be5bac781,2025-01-19T22:39:18+00:00,50,1284,9,25,52,-46,0,23,1334,4629,2,18,224,9,15,875.14,0.31,0.0,0.8078358208955224,0.0,-15,0,2025-01-19 22:39:18+00:00,0,1.0,1.0,
fastapi,280fe73c0398c912a38ffbf96e3897fc9cb78a5f,fastapi#280fe73c0398c912a38ffbf96e3897fc9cb78a5f,2025-01-19T22:40:39+00:00,26,401,5,13,40,-26,1,7,427,973,7,15,224,5,12,444.86,0.06,0.0,0.7172413793103448,0.0,0,0,2025-01-19 22:40:39+00:00,0,1.0,1.0,
fastapi,fe513719ea98abade167d8a89e92f600d9d8f0e5,fastapi#fe513719ea98abade167d8a89e92f600d9d8f0e5,2025-01-22T22:50:29+00:00,1,1,1,1,0,0,0,0,2,513,2,2,224,4,231,99.62,0.06,,,,0,0,2025-01-22 22:50:29+00:00,0,1.0,1.0,
fastapi,ff68d0894a7191f7dd107bd449e6bd40b3af1735,fastapi#ff68d0894a7191f7dd107bd449e6bd40b3af1735,2025-01-28T20:34:56+00:00,401,682,2,2,18,-15,33,33,1083,2271,2,3,224,2,21,199.67,0.19,1.0,0.0,1.0,0,0,2025-01-28 20:34:56+00:00,0,1.0,1.0,
fastapi,326fec16b9e3d61c584182b212436f88d81d0acb,fastapi#326fec16b9e3d61c584182b212436f88d81d0acb,2025-01-28T21:47:33+00:00,38,25,1,23,7,38,38,38,63,63,1,1,224,1,11,100.0,0.07,0.0265486725663716,0.0176991150442477,0.991150442477876,0,0,2025-01-28 21:47:33+00:00,1,1.0,1.0,
fastapi,0a2b24653b2b0e2a4753a1e239013b26fa1516b1,fastapi#0a2b24653b2b0e2a4753a1e239013b26fa1516b1,2025-01-28T22:30:15+00:00,2,0,1,1,0,0,0,38,2,65,1,1,224,2,11,100.0,0.07,,,,0,0,2025-01-28 22:30:15+00:00,0,1.0,1.0,
fastapi,c5b5af7c532e66d3ac25bd36630e2cd89f24d049,fastapi#c5b5af7c532e66d3ac25bd36630e2cd89f24d049,2025-01-30T12:04:34+00:00,147,4239,24,69,158,-94,2,36,4386,14086,8,62,224,24,145,2341.45,1.560000000000001,0.0,0.934640522875817,0.0,-46,0,2025-01-30 12:04:34+00:00,0,1.0,1.0,
fastapi,d5ecbaceae3a4e19191bf3771a1dbfd33aa1e8f5,fastapi#d5ecbaceae3a4e19191bf3771a1dbfd33aa1e8f5,2025-01-30T12:17:09+00:00,57,30,6,27,15,0,0,90,87,4673,23,53,225,8,114,504.88,0.5800000000000001,,,,0,0,2025-01-30 12:17:09+00:00,0,1.0,1.0,
fastapi,30b270be9ac9cf931b0efaac549ba0ad8112f547,fastapi#30b270be9ac9cf931b0efaac549ba0ad8112f547,2025-01-30T13:17:20+01:00,12,25,1,4,2,-3,0,12,37,512,9,9,225,1,20,81.89,0.06,0.0,0.0,0.0,0,0,2025-01-30 12:17:20+00:00,0,1.0,1.0,
fastapi,9667ce87a908eecc2be2a215adcb55c7e1b38040,fastapi#9667ce87a908eecc2be2a215adcb55c7e1b38040,2025-01-30T20:19:10+08:00,2,2,2,2,2,0,0,4,4,37,2,4,226,2,13,187.04,0.01,,,,0,0,2025-01-30 12:19:10+00:00,0,1.0,1.0,
fastapi,7128971f1d61e2e1e6f220a5f66baa925b635278,fastapi#7128971f1d61e2e1e6f220a5f66baa925b635278,2025-01-30T13:58:14+00:00,1,1,1,1,0,0,0,0,2,515,2,2,226,4,231,99.62,0.06,,,,0,0,2025-01-30 13:58:14+00:00,0,1.0,1.0,
fastapi,1e6d95ce6d9ab5bc13796d2d068540e9c765e4c1,fastapi#1e6d95ce6d9ab5bc13796d2d068540e9c765e4c1,2025-02-15T16:37:48+02:00,40,294,5,13,43,-27,1,8,334,681,3,11,227,5,8,448.74,0.05,0.0,0.0,0.0,0,0,2025-02-15 14:37:48+00:00,0,1.0,1.0,
fastapi,f6872dd29849a07a8cfd475c7c56dfa3f3ea5808,fastapi#f6872dd29849a07a8cfd475c7c56dfa3f3ea5808,2025-02-15T16:42:41+02:00,23,51,5,6,7,-3,1,2,74,157,4,16,227,5,12,392.36,0.01,0.0,0.0,0.0,0,0,2025-02-15 14:42:41+00:00,0,1.0,1.0,
fastapi,9ec452a154e15e4af0f57f51a4fe1fee58879c4c,fastapi#9ec452a154e15e4af0f57f51a4fe1fee58879c4c,2025-02-15T17:23:59+01:00,5,77,11,11,13,-12,0,10,82,230,2,14,227,11,19,1043.6,0.0,0.0,0.0,0.1666666666666666,0,0,2025-02-15 16:23:59+00:00,0,1.0,1.0,
fastapi,08b817a84294a7e606f8437d11ee75fd3ef207a4,fastapi#08b817a84294a7e606f8437d11ee75fd3ef207a4,2025-02-15T17:28:09+01:00,10,10,8,10,8,0,0,164,20,1352,8,43,227,8,66,696.39,0.1699999999999999,,,,0,0,2025-02-15 16:28:09+00:00,0,1.0,1.0,
fastapi,5451d05bc84fc8888dfc9cd8a9f3b2c3987c751e,fastapi#5451d05bc84fc8888dfc9cd8a9f3b2c3987c751e,2025-02-15T18:31:57+02:00,121,2165,23,42,106,-76,1,23,2286,6628,8,63,227,28,129,2159.99,0.8000000000000004,0.0,0.8754208754208754,0.0,-13,0,2025-02-15 16:31:57+00:00,0,1.0,1.0,
fastapi,e157cf4b9625b2ccdd6a3214ba552bcde9452912,fastapi#e157cf4b9625b2ccdd6a3214ba552bcde9452912,2025-02-19T01:52:15+09:00,2,2,2,2,1,1,1,3,4,6,2,4,228,2,7,132.94,0.01,,,,0,0,2025-02-18 16:52:15+00:00,0,1.0,1.0,
fastapi,ccc7c8fef9eaab9d74ad142c50847be7e38e250a,fastapi#ccc7c8fef9eaab9d74ad142c50847be7e38e250a,2025-02-27T05:29:20-07:00,5,2,2,3,2,1,1,40,7,743,13,15,229,2,34,177.56,0.1,0.0,0.0,1.0,0,0,2025-02-27 12:29:20+00:00,0,1.0,1.0,
fastapi,7eabff43de6717a366c79ec92b808da988c085a3,fastapi#7eabff43de6717a366c79ec92b808da988c085a3,2025-02-27T16:42:41+02:00,12,18,1,6,6,-2,0,3,30,269,4,4,229,1,8,90.69,0.05,0.0,0.0,0.0,0,0,2025-02-27 14:42:41+00:00,0,1.0,1.0,
fastapi,d90030c1e242d1e954a097c253734122eec926e3,fastapi#d90030c1e242d1e954a097c253734122eec926e3,2025-02-27T17:40:41+01:00,1,1,1,1,0,0,0,0,2,517,2,2,229,4,231,99.62,0.06,,,,0,0,2025-02-27 16:40:41+00:00,0,1.0,1.0,
fastapi,15dd2b67d3f8763d5cd523b79a1c901c05d48bd7,fastapi#15dd2b67d3f8763d5cd523b79a1c901c05d48bd7,2025-02-28T16:15:02+01:00,26,4,2,5,2,1,1,191,30,3168,35,36,230,2,105,167.24,0.41,1.0,1.0,1.0,0,0,2025-02-28 15:15:02+00:00,0,1.0,1.0,
fastapi,433837d9cabd4e87367eda9ab6c81cbea2bdf7dc,fastapi#433837d9cabd4e87367eda9ab6c81cbea2bdf7dc,2025-02-28T17:43:04+01:00,1,1,1,1,0,0,0,0,2,519,2,2,230,5,231,99.62,0.06,,,,0,0,2025-02-28 16:43:04+00:00,0,1.0,1.0,
fastapi,74fe89bf35034aae531ca0a527c37d2f545161f5,fastapi#74fe89bf35034aae531ca0a527c37d2f545161f5,2025-03-01T23:02:35+01:00,238,26,6,9,14,17,6,208,264,3432,35,41,230,8,109,567.24,0.43,1.0,0.3404255319148936,1.0,0,0,2025-03-01 22:02:35+00:00,0,1.0,1.0,
fastapi,3824664620433f0055125adbf2fc212ced2bdf94,fastapi#3824664620433f0055125adbf2fc212ced2bdf94,2025-03-01T23:14:01+01:00,1,1,1,1,0,0,0,0,2,521,2,2,230,6,231,99.62,0.06,,,,0,0,2025-03-01 22:14:01+00:00,0,1.0,1.0,
fastapi,8c94e97c89f617ad808d8ca24da6e52a238bcee9,fastapi#8c94e97c89f617ad808d8ca24da6e52a238bcee9,2025-03-06T13:18:57+01:00,134,134,11,30,17,0,0,476,268,14558,85,130,231,15,334,844.0899999999999,1.89,,,,0,0,2025-03-06 12:18:57+00:00,0,1.0,1.0,
fastapi,2537d9d1c2517f9e552ca2b076b3b63b1acbc55d,fastapi#2537d9d1c2517f9e552ca2b076b3b63b1acbc55d,2025-03-23T20:48:54+00:00,441,8,11,20,17,18,7,319,449,5692,56,73,231,15,180,1048.81,0.7100000000000001,0.913793103448276,0.1586206896551724,0.9344827586206896,4,1,2025-03-23 20:48:54+00:00,0,1.0,1.0,
fastapi,628c34e0cae200564d191c95d7edea78c88c4b5e,fastapi#628c34e0cae200564d191c95d7edea78c88c4b5e,2025-03-23T23:54:13+01:00,1,1,1,1,0,0,0,0,2,523,2,2,231,6,231,99.62,0.06,,,,0,0,2025-03-23 22:54:13+00:00,0,1.0,1.0,
fastapi,ea42ebda809a06108115dbed1c010ac7e5e7ef1d,fastapi#ea42ebda809a06108115dbed1c010ac7e5e7ef1d,2025-04-28T09:13:56+02:00,47,14,3,13,4,2,2,12,61,796,4,8,232,4,11,241.02,0.09,1.0,0.5454545454545454,1.0,-1,0,2025-04-28 07:13:56+00:00,0,1.0,1.0,
fastapi,8fa56b46a16859aaa6dd9d3eef140ef0682253f4,fastapi#8fa56b46a16859aaa6dd9d3eef140ef0682253f4,2025-04-28T21:31:44+03:00,4,4,4,4,4,0,0,23,8,2319,25,36,233,4,54,295.64,0.52,,,,0,0,2025-04-28 18:31:44+00:00,0,1.0,1.0,
keras,42bd8487c3db2f2f0753b1b116ad2877d15af19d,keras#42bd8487c3db2f2f0753b1b116ad2877d15af19d,2023-11-13T13:14:48-08:00,3,3,1,3,1,0,0,16,6,657,1,1,1126,5,6,100.0,0.02,,,,0,0,2023-11-13 21:14:48+00:00,0,1.0,1.0,
keras,f1b5858e7246f6eba035c122590ee34847feabff,keras#f1b5858e7246f6eba035c122590ee34847feabff,2023-11-13T14:03:16-08:00,1,1,1,1,0,0,0,20,2,628,1,1,1126,7,8,100.0,0.02,,,,0,0,2023-11-13 22:03:16+00:00,0,1.0,1.0,
keras,bd3a53d69c28bf51e4e24e7c71bbb7390b212bcb,keras#bd3a53d69c28bf51e4e24e7c71bbb7390b212bcb,2023-11-13T14:39:57-08:00,6,5,1,4,2,0,0,20,11,639,1,1,1126,8,8,100.0,0.02,,,,0,0,2023-11-13 22:39:57+00:00,0,1.0,1.0,
keras,13aeced913fc5e7e56cdd7c38a6cb07fbc95d2a5,keras#13aeced913fc5e7e56cdd7c38a6cb07fbc95d2a5,2023-11-13T15:16:32-08:00,10,9,1,6,0,0,0,16,19,676,1,1,1126,6,6,100.0,0.02,,,,0,0,2023-11-13 23:16:32+00:00,0,1.0,1.0,
keras,a894c97da59ad9fe5ebf5556c20581e57a5b87cf,keras#a894c97da59ad9fe5ebf5556c20581e57a5b87cf,2023-11-13T15:45:51-08:00,12,9,3,3,4,0,0,107,21,557,6,11,1126,14,0,0.0,0.0,0.0,0.0,0.0,0,0,2023-11-13 23:45:51+00:00,0,1.0,1.0,
keras,23dcdc2b3980b932553fe78987bc5e1661a06118,keras#23dcdc2b3980b932553fe78987bc5e1661a06118,2023-11-13T15:46:26-08:00,28,0,3,4,3,1,1,709,28,3837,8,15,1126,32,0,0.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0,0,2023-11-13 23:46:26+00:00,0,1.0,1.0,
keras,21a3c0b7ce2bf738d81e3737aedba1a1ebd93c8b,keras#21a3c0b7ce2bf738d81e3737aedba1a1ebd93c8b,2023-11-13T16:49:38-08:00,5,0,3,3,3,0,0,1060,5,4601,7,16,1126,45,0,0.0,0.0,1.0,1.0,0.6,0,0,2023-11-14 00:49:38+00:00,0,1.0,1.0,
keras,0cf88180a54adbb0b9bee3b5f44c027226544c1f,keras#0cf88180a54adbb0b9bee3b5f44c027226544c1f,2023-11-14T10:39:36-08:00,65,17,2,30,11,13,10,74,82,156,2,4,1126,8,0,0.0,0.0,1.0,0.2127659574468085,0.8085106382978723,0,0,2023-11-14 18:39:36+00:00,0,1.0,1.0,
keras,6936412a184b97cd5283f79b1091e242848cb518,keras#6936412a184b97cd5283f79b1091e242848cb518,2023-11-15T02:40:48+08:00,24,8,1,5,1,1,1,15,32,38,2,2,1126,2,0,0.0,0.0,1.0,0.0,1.0,0,0,2023-11-14 18:40:48+00:00,0,1.0,1.0,
keras,ca337b3180273f2d2e82454176df66356b32294c,keras#ca337b3180273f2d2e82454176df66356b32294c,2023-11-14T10:44:42-08:00,39,10,2,11,6,5,5,29,49,65,2,4,1126,4,0,0.0,0.0,1.0,0.0,1.0,0,0,2023-11-14 18:44:42+00:00,0,1.0,1.0,
keras,e5dddf84ba446c715a20557e76c9fad60aaa7307,keras#e5dddf84ba446c715a20557e76c9fad60aaa7307,2023-11-14T10:45:40-08:00,36,6,1,12,4,5,5,19,42,46,2,2,1126,2,0,0.0,0.0,1.0,0.0,0.5517241379310345,0,0,2023-11-14 18:45:40+00:00,0,1.0,1.0,
keras,ce9c0952b8129a65673639746802e9e5cf179b2c,keras#ce9c0952b8129a65673639746802e9e5cf179b2c,2023-11-14T10:51:58-08:00,6,4,1,5,0,0,0,21,10,475,3,3,1126,3,8,89.58,0.01,,,,0,0,2023-11-14 18:51:58+00:00,0,1.0,1.0,
keras,a47c586b0e8c7d15d6550c7737404d5f0b4dac19,keras#a47c586b0e8c7d15d6550c7737404d5f0b4dac19,2023-11-14T10:54:12-08:00,6,6,1,6,3,0,0,21,12,487,3,3,1126,4,8,89.58,0.01,,,,0,0,2023-11-14 18:54:12+00:00,0,1.0,1.0,
keras,c11954843d60d5fc5356783871cfcf2f409e9fbe,keras#c11954843d60d5fc5356783871cfcf2f409e9fbe,2023-11-14T10:55:48-08:00,5,5,1,4,2,0,0,21,10,497,3,3,1126,5,8,89.58,0.01,,,,0,0,2023-11-14 18:55:48+00:00,0,1.0,1.0,
keras,b9cca1a49a3da5a0d2d63538d037835f96a7978c,keras#b9cca1a49a3da5a0d2d63538d037835f96a7978c,2023-11-14T14:58:07-08:00,76,8,6,12,10,10,2,119,84,227,3,8,1126,16,0,0.0,0.0,1.0,1.0,0.0,1,1,2023-11-14 22:58:07+00:00,0,1.0,1.0,
keras,233761df6184e87e1ec5eb512e5c87534a33d141,keras#233761df6184e87e1ec5eb512e5c87534a33d141,2023-11-14T15:30:20-08:00,6,2,1,2,1,0,0,31,8,38,2,2,1126,5,0,0.0,0.0,1.0,1.0,0.0,-1,0,2023-11-14 23:30:20+00:00,0,1.0,1.0,
keras,fa7bb6749161b24d7c21d46c3dcfd7bd1cc83b25,keras#fa7bb6749161b24d7c21d46c3dcfd7bd1cc83b25,2023-11-15T09:49:34-08:00,38,20,3,9,6,2,4,353,58,225,2,4,1126,10,0,0.0,0.0,0.0588235294117647,0.0588235294117647,1.0,0,0,2023-11-15 17:49:34+00:00,0,1.0,1.0,
keras,315d0e61a32140c45675aa02bb052e201e1fb316,keras#315d0e61a32140c45675aa02bb052e201e1fb316,2023-11-15T09:50:14-08:00,538,0,1,1,28,46,46,46,538,538,1,1,1126,1,2,100.0,0.01,0.9405594405594404,0.6993006993006993,0.3881118881118881,0,0,2023-11-15 17:50:14+00:00,1,1.0,1.0,
keras,862a9419009ca0410e9d48e64b0034bd7a40019f,keras#862a9419009ca0410e9d48e64b0034bd7a40019f,2023-11-15T09:53:44-08:00,1,1,1,1,0,0,0,46,2,540,1,1,1126,2,2,100.0,0.01,,,,0,0,2023-11-15 17:53:44+00:00,0,1.0,1.0,
keras,fae2b0dd1f8f8c5c26cd1aba99266aaee928167e,keras#fae2b0dd1f8f8c5c26cd1aba99266aaee928167e,2023-11-15T19:54:27-03:00,0,1,1,1,1,0,0,93,1,3594,6,6,1127,2,0,0.0,0.0,0.0,0.0,1.0,0,0,2023-11-15 22:54:27+00:00,0,1.0,1.0,
keras,f889c1f20f03ab386436d09376c272ef9540579e,keras#f889c1f20f03ab386436d09376c272ef9540579e,2023-11-16T06:55:43+08:00,357,78,7,53,41,36,17,2571,435,7202,8,34,1127,100,0,0.0,0.0,0.6,0.638095238095238,0.7523809523809524,4,1,2023-11-15 22:55:43+00:00,0,1.0,1.0,
keras,05652b129708ccad7b8c538630aee5428b38d441,keras#05652b129708ccad7b8c538630aee5428b38d441,2023-11-15T22:29:14-08:00,2,3,2,2,2,0,0,329,5,275,2,3,1127,11,0,0.0,0.0,0.0,0.0,0.0,0,0,2023-11-16 06:29:14+00:00,1,1.0,1.0,
keras,78fc28db7a96c64d959ee405c22f95bbffdd4849,keras#78fc28db7a96c64d959ee405c22f95bbffdd4849,2023-11-16T14:31:32+08:00,12,8,1,10,1,0,0,15,20,58,2,2,1127,3,0,0.0,0.0,1.0,0.0,1.0,1,1,2023-11-16 06:31:32+00:00,0,1.0,1.0,
keras,cea017b22558f5b00f9f02bb39b9ce0eb13bd0dd,keras#cea017b22558f5b00f9f02bb39b9ce0eb13bd0dd,2023-11-16T12:13:10-05:00,5,5,2,5,5,0,0,228,10,405,5,8,1128,12,0,0.0,0.0,,,,0,0,2023-11-16 17:13:10+00:00,0,1.0,1.0,
keras,56bf7f7fcfe8e8e1726d93717ed082ec5d8eb5d8,keras#56bf7f7fcfe8e8e1726d93717ed082ec5d8eb5d8,2023-11-17T01:14:48+08:00,81,55,1,26,24,-2,0,275,136,943,6,6,1128,18,0,0.0,0.0,1.0,1.0,0.6666666666666666,3,1,2023-11-16 17:14:48+00:00,0,1.0,1.0,
keras,00aad90ff20ecebefda0c5ec7db7e1470431c34d,keras#00aad90ff20ecebefda0c5ec7db7e1470431c34d,2023-11-16T09:40:29-08:00,1,1,1,1,1,0,0,142,2,72,3,3,1128,5,0,0.0,0.0,,,,0,0,2023-11-16 17:40:29+00:00,0,1.0,1.0,
